student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
ed9eaeb6a707f50154024b24d7efcb874a9795dd,139,5305.553956834532,10000,0,58,0,38.16945292686714,0.4172661870503597,10000,15305.553956834532
ba12c0a2cb367af0467e479c03507c71a805d291,319,5228.576802507837,10000,0,117,0,16.390522891874095,0.3667711598746082,10000,15228.576802507836
b7298b0fe50443a623af9b56792b330c2d052845,247,5998.854251012146,10000,0,110,0,24.286859315838647,0.4453441295546558,10000,15998.854251012146
c60be70309789b39355dc612f36e37090ccad5dc,172,6237.773255813953,10000,0,83,0,36.26612358031368,0.4825581395348837,10000,16237.773255813954
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,288,5547.465277777777,10000,0,103,0,19.26203221450617,0.3576388888888889,10000,15547.465277777776
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,6,952.3333333333334,2857,0,2,0,158.72222222222223,0.3333333333333333,2857,3809.3333333333335
eb451c65ea210bed6af798282c2c6205c79f71fd,277,6662.212996389892,10000,0,100,0,24.0513104562812,0.3610108303249097,10000,16662.21299638989
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,348,6085.997126436781,10000,0,130,0,17.488497489760867,0.3735632183908046,10000,16085.99712643678
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,249,5555.497991967872,10000,0,112,0,22.31123691553362,0.4497991967871486,10000,15555.497991967872
99103791231143dd15aa77f2aeb87b2cd4a1c22e,90,4848.988888888889,10000,0,29,0,53.87765432098766,0.3222222222222222,10000,14848.988888888887
e2ed5ffddf1e60198f9f138810f84b7107ca0561,37,5685.216216216216,10000,0,16,0,153.65449233016798,0.4324324324324324,10000,15685.216216216217
8554d1155712da4bc72ec5921db3227311265359,422,4827.623222748815,10000,0,110,0,11.439865456750749,0.2606635071090047,10000,14827.623222748814
89fe8b96c04597a0fb63dca3a86e5f36e7580940,102,6515.764705882353,10000,0,20,1,63.8800461361015,0.196078431372549,10000,16515.764705882353
8b65dcf807a9de0c95c0896919da04523176fab8,118,6407.228813559322,10000,0,73,0,54.29854926745188,0.6186440677966102,10000,16407.228813559323
b6e252e4989b3b422d69eae06831ad0bfd396126,155,5489.83870967742,10000,0,70,0,35.418314255983354,0.4516129032258064,10000,15489.83870967742
9e0457ac0f2824c5e725d83bdeee91ed078343b4,426,5804.43661971831,10000,0,178,0,13.625438074456126,0.4178403755868544,10000,15804.43661971831
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,554,5166.379061371841,10000,0,80,119,9.325593973595382,0.1444043321299639,10000,15166.37906137184
ed6c052a16794cf2376b1497c505b438e9af69b6,152,5546.052631578948,10000,0,35,0,36.48718836565098,0.2302631578947368,10000,15546.052631578948
c5d903eea354607809419b5e23c869ea16626a59,330,4973.184848484849,10000,0,112,9,15.070257116620754,0.3393939393939394,10000,14973.184848484849
927008a1eb1983b52fe269b504f398ca185603c3,185,4869.594594594595,10000,0,55,0,26.322132943754568,0.2972972972972973,10000,14869.594594594597
fd29d68d81bf469540c56ab7074ad748cd72203c,205,3244.414634146341,10000,0,38,0,15.826412849494346,0.1853658536585365,10000,13244.414634146342
d6f54f87ad964bd1cea20ffceea962f8b6236da3,344,5535.6511627906975,10000,0,116,0,16.092009194159004,0.3372093023255814,10000,15535.651162790698
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,121,6790.024793388429,10000,0,59,0,56.11590738337545,0.4876033057851239,10000,16790.02479338843
