assignmentID_mean,problemID_mean,coefficient_mean,pre_score_mean,is_final_mean,status_mean
76.40196078431373,243.87254901960785,3.0,6602.862745098039,0.5686274509803921,0.8333333333333334
92.50925925925924,231.0185185185185,3.0,6652.398148148148,0.5416666666666666,0.8472222222222222
118.68681318681318,219.5439560439561,3.0,7024.620879120879,0.6043956043956044,0.8791208791208791
109.30656934306568,238.20437956204373,3.0,7167.423357664234,0.6058394160583942,0.9051094890510948
107.0,217.1010101010101,3.0,6758.813131313132,0.5202020202020202,0.8939393939393939
90.0,239.0,3.0,1428.5,0.5,1.0
111.50828729281768,220.0386740331492,3.0,7304.563535911602,0.5524861878453039,0.8895027624309392
116.16279069767442,220.95348837209303,3.0,6618.798449612403,0.5038759689922481,0.8992248062015504
111.31632653061224,219.39795918367344,3.0,6405.290816326531,0.5714285714285714,0.8316326530612245
72.9074074074074,257.537037037037,3.0,6197.851851851852,0.5370370370370371,0.8333333333333334
138.96153846153845,256.3076923076923,3.0,6723.115384615385,0.6153846153846154,0.8461538461538461
93.98863636363636,226.35227272727272,3.0,5635.352272727273,0.4166666666666667,0.8598484848484849
114.23529411764706,271.6764705882353,2.985294117647059,6657.323529411765,0.2941176470588235,0.9264705882352942
108.98947368421052,223.66315789473688,3.0,7861.2947368421055,0.7684210526315789,0.9052631578947368
126.064,236.416,3.0,6472.296,0.56,0.864
77.85668789808918,220.5191082802548,3.0,6870.914012738854,0.5668789808917197,0.856687898089172
88.89007092198581,215.67730496453905,2.6879432624113475,5925.159574468085,0.2836879432624113,0.925531914893617
137.54166666666666,229.4375,3.0,5846.03125,0.3645833333333333,0.8645833333333334
96.41628959276018,226.42533936651583,2.932126696832579,6296.27149321267,0.5067873303167421,0.8552036199095022
77.84297520661157,205.46280991735537,3.0,5897.4049586776855,0.4545454545454545,0.8512396694214877
90.08235294117648,190.57647058823528,3.0,6066.047058823529,0.4470588235294118,0.8117647058823529
94.3921568627451,229.42156862745097,3.0,7056.818627450981,0.5686274509803921,0.8823529411764706
77.64516129032258,238.4516129032258,3.0,7778.94623655914,0.6344086021505376,0.946236559139785
90.03825136612022,222.2568306010929,3.0,7227.765027322404,0.644808743169399,0.8688524590163934
91.20361990950228,211.2171945701357,3.0,6495.3574660633485,0.5203619909502263,0.8461538461538461
157.56603773584905,233.4433962264151,3.0,6732.094339622641,0.4716981132075472,0.8867924528301887
122.97674418604652,255.093023255814,3.0,5627.906976744186,0.6511627906976745,0.7209302325581395
105.84210526315788,212.2017543859649,3.0,7172.508771929824,0.7105263157894737,0.8596491228070176
138.56363636363636,229.11818181818185,3.0,6082.554545454545,0.4727272727272727,0.8545454545454545
42.0,99.25,3.0,4731.75,0.5,1.0
105.7032967032967,235.93956043956044,3.0,6218.115384615385,0.478021978021978,0.8736263736263736
101.5819209039548,228.2316384180791,3.0,7205.536723163842,0.5536723163841808,0.8983050847457628
98.1829268292683,255.0609756097561,3.0,8388.926829268292,0.7804878048780488,0.9634146341463414
88.96666666666667,229.4,3.0,6521.325,0.525,0.8333333333333334
152.47272727272727,215.3272727272727,3.0,5188.563636363637,0.3818181818181818,0.8181818181818182
100.7925925925926,216.92592592592592,3.0,5112.503703703704,0.3851851851851852,0.8074074074074075
97.1470588235294,212.7941176470588,3.0,5529.382352941177,0.4117647058823529,0.8382352941176471
95.95402298850574,206.5862068965517,3.0,5924.459770114942,0.4827586206896552,0.7816091954022989
132.7642857142857,228.2428571428572,3.0,6982.4857142857145,0.7785714285714286,0.8714285714285714
117.98924731182797,220.5376344086021,3.0,6166.413978494624,0.510752688172043,0.8978494623655914
119.28054298642536,220.78733031674207,3.0,6166.524886877828,0.5158371040723982,0.8552036199095022
150.0,254.05769230769232,3.0,7198.711538461538,0.5384615384615384,0.8653846153846154
89.72307692307692,212.9025641025641,3.0,7079.548717948718,0.5384615384615384,0.8769230769230769
136.73333333333332,196.7333333333333,3.0,7334.56,0.56,0.9066666666666666
90.6991150442478,222.2212389380531,3.0,7130.566371681416,0.5221238938053098,0.8672566371681416
86.2303664921466,222.8952879581152,2.8219895287958114,6492.162303664922,0.4083769633507853,0.93717277486911
167.0,217.009900990099,2.851485148514852,6733.990099009901,0.6039603960396039,0.8811881188118812
155.5,267.5,3.0,8142.857142857143,0.7857142857142857,0.9285714285714286
83.21052631578948,261.62105263157895,3.0,6859.663157894737,0.5263157894736842,0.8842105263157894
113.16981132075472,231.31446540880503,3.0,6942.144654088051,0.5660377358490566,0.8427672955974843
111.72200772200772,227.44787644787644,3.0,5690.791505791506,0.4054054054054054,0.8571428571428571
97.45283018867924,224.31446540880503,3.0,5881.251572327044,0.5471698113207547,0.8364779874213837
100.04285714285714,231.02857142857144,3.0,6441.533333333334,0.5047619047619047,0.8380952380952381
84.18354430379746,241.8987341772152,3.0,6715.265822784811,0.4493670886075949,0.9177215189873418
33.0,426.0,3.0,10000.0,1.0,1.0
126.0,239.0,3.0,7962.962962962963,0.7777777777777778,0.9629629629629628
164.54032258064515,237.04032258064515,2.927419354838709,6317.427419354839,0.5080645161290323,0.9112903225806452
115.54054054054056,214.45945945945945,3.0,6675.675675675676,0.5405405405405406,0.8918918918918919
33.0,196.3653846153846,3.0,4894.423076923077,0.2115384615384615,0.8846153846153846
159.21978021978023,238.2967032967033,3.0,4941.351648351649,0.3186813186813186,0.7912087912087912
84.6875,206.14375,3.0,5098.7125,0.375,0.83125
111.22222222222224,209.67592592592592,3.0,6315.666666666667,0.5138888888888888,0.875
114.75401069518716,209.42780748663105,3.0,6610.417112299465,0.4598930481283422,0.8663101604278075
84.86666666666666,241.66666666666663,3.0,8857.133333333333,0.8,0.9666666666666668
87.39622641509433,230.29559748427675,3.0,5030.962264150943,0.3710691823899371,0.7484276729559748
140.0,245.5217391304348,3.0,7806.521739130435,0.5652173913043478,0.9565217391304348
80.3170731707317,279.2317073170732,2.865853658536585,7233.975609756098,0.4878048780487805,0.9634146341463414
95.05142857142856,216.8571428571429,3.0,8124.874285714286,0.6914285714285714,0.9314285714285714
90.0,312.54545454545456,3.0,1913.636363636364,0.2727272727272727,0.8181818181818182
33.0,333.625,3.0,4392.5,0.625,1.0
90.75095785440612,222.08429118773947,3.0,5822.459770114942,0.4291187739463601,0.8812260536398467
141.52747252747253,203.8021978021978,3.0,7452.802197802198,0.6483516483516484,0.8791208791208791
90.0,258.1428571428572,3.0,5734.0,0.4285714285714285,1.0
73.0,263.26666666666665,3.0,8000.0,0.7333333333333333,0.8666666666666667
113.16888888888889,228.90222222222224,3.0,6571.884444444445,0.5066666666666667,0.8977777777777778
110.87244897959184,224.6326530612245,3.0,6177.234693877551,0.5459183673469388,0.8061224489795918
151.78846153846155,230.94230769230768,3.0,8085.442307692308,0.6538461538461539,0.8846153846153846
101.75233644859811,221.3177570093458,3.0,6989.3644859813085,0.5093457943925234,0.8878504672897196
117.64171122994652,231.01604278074868,3.0,6812.705882352941,0.5133689839572193,0.8983957219251337
131.86666666666667,228.9,3.0,2623.8,0.4666666666666667,0.6666666666666666
