student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
634,139,5305.553956834532,10000,0,58,0,38.16945292686714,0.4172661870503597,10000,15305.553956834532
353,319,5228.576802507837,10000,0,117,0,16.390522891874095,0.3667711598746082,10000,15228.576802507836
341,247,5998.854251012146,10000,0,110,0,24.286859315838647,0.4453441295546558,10000,15998.854251012146
429,172,6237.773255813953,10000,0,83,0,36.26612358031368,0.4825581395348837,10000,16237.773255813954
221,288,5547.465277777777,10000,0,103,0,19.26203221450617,0.3576388888888889,10000,15547.465277777776
514,6,952.3333333333334,2857,0,2,0,158.72222222222223,0.3333333333333333,2857,3809.3333333333335
620,277,6662.212996389892,10000,0,100,0,24.0513104562812,0.3610108303249097,10000,16662.21299638989
417,348,6085.997126436781,10000,0,130,0,17.488497489760867,0.3735632183908046,10000,16085.99712643678
560,249,5555.497991967872,10000,0,112,0,22.31123691553362,0.4497991967871486,10000,15555.497991967872
163,90,4848.988888888889,10000,0,29,0,53.87765432098766,0.3222222222222222,10000,14848.988888888887
576,37,5685.216216216216,10000,0,16,0,153.65449233016798,0.4324324324324324,10000,15685.216216216217
44,422,4827.623222748815,10000,0,110,0,11.439865456750749,0.2606635071090047,10000,14827.623222748814
76,102,6515.764705882353,10000,0,20,1,63.8800461361015,0.196078431372549,10000,16515.764705882353
85,118,6407.228813559322,10000,0,73,0,54.29854926745188,0.6186440677966102,10000,16407.228813559323
336,155,5489.83870967742,10000,0,70,0,35.418314255983354,0.4516129032258064,10000,15489.83870967742
202,426,5804.43661971831,10000,0,178,0,13.625438074456126,0.4178403755868544,10000,15804.43661971831
447,554,5166.379061371841,10000,0,80,119,9.325593973595382,0.1444043321299639,10000,15166.37906137184
632,152,5546.052631578948,10000,0,35,0,36.48718836565098,0.2302631578947368,10000,15546.052631578948
428,330,4973.184848484849,10000,0,112,9,15.070257116620754,0.3393939393939394,10000,14973.184848484849
126,185,4869.594594594595,10000,0,55,0,26.322132943754568,0.2972972972972973,10000,14869.594594594597
718,205,3244.414634146341,10000,0,38,0,15.826412849494346,0.1853658536585365,10000,13244.414634146342
523,344,5535.6511627906975,10000,0,116,0,16.092009194159004,0.3372093023255814,10000,15535.651162790698
153,121,6790.024793388429,10000,0,59,0,56.11590738337545,0.4876033057851239,10000,16790.02479338843
343,204,6707.308823529412,10000,0,118,0,32.87896482122261,0.5784313725490197,10000,16707.308823529413
668,311,5517.958199356914,10000,0,115,0,17.7426308660994,0.3697749196141479,10000,15517.958199356914
277,165,5743.442424242424,10000,0,50,0,34.8087419651056,0.303030303030303,10000,15743.442424242425
305,55,4436.363636363636,10000,0,28,0,80.66115702479338,0.509090909090909,10000,14436.363636363636
682,144,5907.402777777777,10000,0,81,0,41.02363040123456,0.5625,10000,15907.402777777776
257,224,4116.794642857143,10000,0,52,0,18.3785475127551,0.2321428571428571,10000,14116.794642857143
501,6,5297.166666666667,6428,0,2,0,882.8611111111112,0.3333333333333333,6428,11725.166666666668
281,310,4547.9,10000,0,87,0,14.670645161290322,0.2806451612903226,10000,14547.9
90,288,5819.128472222223,10000,0,98,0,20.20530719521605,0.3402777777777778,10000,15819.128472222224
131,86,8036.209302325581,10000,0,64,0,93.44429421308816,0.7441860465116279,10000,18036.20930232558
652,209,4437.057416267942,10000,0,63,0,21.229939790755704,0.3014354066985646,10000,14437.057416267942
655,109,5215.926605504587,10000,0,21,0,47.8525376651797,0.1926605504587156,10000,15215.926605504588
137,279,3433.716845878136,10000,0,52,0,12.30722883827289,0.1863799283154122,10000,13433.716845878136
714,115,4779.878260869566,10000,0,28,0,41.56415879017013,0.2434782608695652,10000,14779.878260869566
391,133,4660.571428571428,10000,0,42,0,35.04189044038668,0.3157894736842105,10000,14660.571428571428
154,160,6393.65,10000,0,109,0,39.9603125,0.68125,10000,16393.65
693,246,5245.126016260163,10000,0,95,0,21.32165047260229,0.3861788617886179,10000,15245.126016260165
65,337,4523.157270029674,10000,0,114,0,13.42183166180912,0.3382789317507418,10000,14523.157270029677
26,73,6675.7945205479455,10000,0,28,0,91.4492400075061,0.3835616438356164,10000,16675.794520547945
670,272,6354.628676470588,10000,0,105,0,23.36260542820069,0.3860294117647059,10000,16354.628676470587
585,112,6638.651785714285,10000,0,42,0,59.27367665816326,0.375,10000,16638.651785714286
427,200,5662.345,10000,0,59,0,28.311725000000003,0.295,10000,15662.345
140,304,5851.088815789473,10000,0,78,31,19.247002683518005,0.2565789473684211,10000,15851.088815789471
415,132,5560.522727272727,10000,0,61,5,42.12517217630854,0.4621212121212121,10000,15560.522727272728
22,28,8142.857142857143,10000,0,22,0,290.81632653061223,0.7857142857142857,10000,18142.857142857145
502,121,6037.735537190083,10000,0,50,0,49.89864080322383,0.4132231404958678,10000,16037.735537190085
115,223,5562.282511210762,10000,0,90,0,24.94297090229041,0.4035874439461883,10000,15562.282511210762
237,505,4470.19603960396,10000,0,105,0,8.851873345750416,0.2079207920792079,10000,14470.19603960396
536,226,4499.694690265486,10000,0,87,0,19.91015349674994,0.3849557522123893,10000,14499.694690265484
546,299,5562.889632107023,10000,0,106,0,18.60498204718068,0.354515050167224,10000,15562.889632107024
98,245,6107.114285714286,10000,0,71,0,24.926997084548105,0.2897959183673469,10000,16107.114285714286
159,1,10000.0,10000,10000,1,0,10000.0,1.0,0,30000.0
414,28,7678.571428571428,10000,0,21,0,274.234693877551,0.75,10000,17678.571428571428
103,191,5162.638743455497,10000,0,63,3,27.029522217044487,0.3298429319371728,10000,15162.638743455496
293,49,5183.673469387755,10000,0,20,0,105.78925447730111,0.4081632653061224,10000,15183.673469387755
453,132,4335.257575757576,10000,0,11,0,32.84286042240588,0.0833333333333333,10000,14335.257575757576
347,194,3767.4278350515465,10000,0,29,0,19.41973110851313,0.1494845360824742,10000,13767.427835051549
227,317,4032.599369085173,10000,0,60,0,12.721133656420104,0.1892744479495268,10000,14032.599369085172
661,335,5273.958208955224,10000,0,111,0,15.74315883270216,0.3313432835820895,10000,15273.958208955224
382,288,5222.371527777777,10000,0,86,0,18.133234471450617,0.2986111111111111,10000,15222.371527777776
235,31,8571.41935483871,10000,0,24,0,276.4973985431842,0.7741935483870968,10000,18571.419354838712
432,329,3156.0243161094227,10000,0,59,0,9.592779076320433,0.1793313069908814,10000,13156.024316109422
385,23,7806.521739130435,10000,0,13,0,339.413988657845,0.5652173913043478,10000,17806.521739130436
556,130,5932.215384615384,10000,0,40,11,45.63242603550295,0.3076923076923077,10000,15932.215384615383
240,214,7454.116822429906,10000,0,121,0,34.83232160013975,0.5654205607476636,10000,17454.116822429907
298,19,1412.5263157894738,10000,0,3,0,74.34349030470915,0.1578947368421052,10000,11412.526315789471
307,12,3067.1666666666665,10000,0,5,0,255.5972222222222,0.4166666666666667,10000,13067.166666666666
617,427,5006.754098360656,10000,0,112,0,11.725419434099896,0.2622950819672131,10000,15006.754098360656
377,115,6265.547826086957,10000,0,59,0,54.48302457466919,0.5130434782608696,10000,16265.547826086957
152,7,5734.0,10000,1153,3,0,819.1428571428571,0.4285714285714285,8847,16887.0
722,15,8000.0,10000,0,11,0,533.3333333333334,0.7333333333333333,10000,18000.0
120,323,6012.526315789473,10000,0,114,0,18.61463255662376,0.3529411764705882,10000,16012.526315789471
547,286,4977.783216783217,10000,0,107,0,17.40483642231894,0.3741258741258741,10000,14977.783216783217
7,59,7994.322033898305,10000,0,34,0,135.496983625395,0.576271186440678,10000,17994.322033898305
81,292,6179.369863013699,10000,0,109,0,21.16222555826609,0.3732876712328767,10000,16179.3698630137
720,249,5976.911646586345,10000,0,96,0,24.003661231270463,0.3855421686746988,10000,15976.911646586344
175,82,1113.2317073170732,10000,0,14,0,13.575996430696014,0.1707317073170731,10000,11113.231707317073
659,122,5279.450819672131,10000,0,51,0,43.27418704649288,0.4180327868852459,10000,15279.45081967213
574,193,6391.082901554404,10000,0,105,17,33.114419179038364,0.5440414507772021,10000,16391.082901554404
201,100,5206.15,10000,0,39,0,52.0615,0.39,10000,15206.15
666,217,6080.990783410139,10000,0,50,0,28.02299900189004,0.2304147465437788,10000,16080.99078341014
64,193,4722.730569948187,10000,0,53,0,24.47010658004242,0.2746113989637305,10000,14722.730569948188
291,249,5636.248995983936,10000,0,104,0,22.63553813648167,0.4176706827309236,10000,15636.248995983937
287,449,4961.39420935412,10000,0,108,0,11.049875744663964,0.2405345211581291,10000,14961.39420935412
